2023-05-17T04:15:14.189552Z,1,2022-12-28T02:56:38.04Z,175.378432,4929367.69,2616977.38,2312390.31,20,406,40.673476,276.647936,0,62764.363776,4706.832384
2023-05-17T04:14:14.169141Z,1,2022-12-28T02:56:38.04Z,171.56096,4929342.89,2616964.15,2312378.74,18,406,45.420428,272.306176,0,62764.363776,4707.26656
2023-05-17T04:13:14.1589824Z,1,2022-12-28T02:56:38.04Z,165.404672,4929318.79,2616950.25,2312368.54,19,406,34.223348,265.54368,0,62764.363776,4707.639296
2023-05-17T04:12:14.1484782Z,1,2022-12-28T02:56:38.04Z,173.830144,4929295.64,2616940.09,2312355.55,18,406,36.289944,274.157568,0,62764.363776,4706.443264
2023-05-17T04:11:14.1283966Z,1,2022-12-28T02:56:38.04Z,185.499648,4929271.55,2616928.54,2312343.0099999,19,406,52.645552,286.257152,0,62764.363776,4706.729984
2023-05-17T04:10:14.109303Z,1,2022-12-28T02:56:38.04Z,174.948352,4929247.25,2616914.92,2312332.33,18,406,52.193096,275.349504,0,62764.363776,4707.250176
2023-05-17T04:09:14.0887686Z,1,2022-12-28T02:56:38.04Z,175.06304,4929222.1,2616901.92,2312320.18,18,406,46.700164,285.351936,0,62764.363776,4707.639296
2023-05-17T04:08:14.0689525Z,1,2022-12-28T02:56:38.04Z,174.690304,4929197.6,2616888.33,2312309.27,18,406,34.563408,284.459008,0,62764.363776,4705.800192
2023-05-17T04:07:14.0396656Z,1,2022-12-28T02:56:38.04Z,181.088256,4929173.34,2616875.16,2312298.18,18,406,58.042216,290.42688,0,62764.363776,4706.820096
2023-05-17T04:06:14.0191794Z,1,2022-12-28T02:56:38.04Z,184.004608,4929150.2,2616866.37,2312283.83,19,406,58.066896,293.347328,0,62764.363776,4707.192832
2023-05-17T04:05:13.98869Z,1,2022-12-28T02:56:38.04Z,175.210496,4929125.5,2616850.22,2312275.2799999,18,406,46.94536,284.258304,0,62764.363776,4707.606528
2023-05-17T04:04:13.9685538Z,1,2022-12-28T02:56:38.04Z,170.84416,4929100.53,2616835.73,2312264.8,19,406,46.691368,278.831104,0,62764.363776,4707.995648
2023-05-17T04:03:13.9395054Z,1,2022-12-28T02:56:38.04Z,167.129088,4929076.46,2616823.06,2312253.4,19,406,35.06162,274.833408,0,62764.363776,4706.783232
2023-05-17T04:02:13.9193473Z,1,2022-12-28T02:56:38.04Z,167.153664,4929052.24,2616814.23,2312238.0099999,18,406,31.49894,274.620416,0,62764.363776,4707.151872
2023-05-17T04:01:13.8897623Z,1,2022-12-28T02:56:38.04Z,177.524736,4929026.91,2616797.31,2312229.6,20,407,47.479548,285.413376,0,62764.363776,4707.561472
2023-05-17T04:00:13.8590773Z,1,2022-12-28T02:56:38.04Z,174.854144,4929003.09,2616784.05,2312219.04,19,406,34.3426,282.779648,0,62764.363776,4707.971072
2023-05-17T03:59:13.8393936Z,1,2022-12-28T02:56:38.04Z,173.223936,4928978.3,2616769.98,2312208.32,19,407,30.372172,281.33376,0,62764.363776,4706.762752
2023-05-17T03:58:13.819855Z,1,2022-12-28T02:56:38.04Z,184.512512,4928954.67,2616757.8,2312196.87,19,406,50.351664,294.785024,0,62764.363776,4707.053568
2023-05-17T03:57:13.7890544Z,1,2022-12-28T02:56:38.04Z,180.494336,4928930.57,2616747.06,2312183.5099999,19,406,44.267312,290.721792,0,62764.363776,4707.540992
2023-05-17T03:56:13.7592184Z,1,2022-12-28T02:56:38.04Z,169.918464,4928905.05,2616734.5099999,2312170.55,18,406,39.701272,278.614016,0,62764.363776,4707.979264
2023-05-17T03:55:13.7388493Z,1,2022-12-28T02:56:38.04Z,163.852288,4928881.0599999,2616721.38,2312159.68,18,406,31.864112,271.323136,0,62764.363776,4708.356096
2023-05-17T03:54:13.7189097Z,1,2022-12-28T02:56:38.04Z,177.385472,4928857.05,2616707.7799999,2312149.27,18,406,34.617392,287.06816,0,62764.363776,4707.1232
2023-05-17T03:53:13.6986163Z,1,2022-12-28T02:56:38.04Z,182.788096,4928833.0199999,2616695.57,2312137.45,20,406,46.1218,301.48608,0,62764.363776,4707.549184
2023-05-17T03:52:13.6795838Z,1,2022-12-28T02:56:38.04Z,178.950144,4928807.87,2616682.91,2312124.96,21,406,54.034864,289.046528,0,62764.363776,4707.958784
2023-05-17T03:51:13.6491787Z,1,2022-12-28T02:56:38.04Z,165.801984,4928782.7699999,2616670.33,2312112.45,18,406,43.891168,273.637376,0,62764.363776,4708.323328
2023-05-17T03:50:13.6194186Z,1,2022-12-28T02:56:38.04Z,167.03488,4928759.13,2616656.68,2312102.45,19,406,28.430736,274.624512,0,62764.363776,4707.110912
2023-05-17T03:49:13.5909707Z,1,2022-12-28T02:56:38.04Z,184.119296,4928734.37,2616643.5,2312090.87,18,406,59.167196,293.339136,0,62764.363776,4707.405824
2023-05-17T03:48:13.5687303Z,1,2022-12-28T02:56:38.04Z,173.1584,4928708.5599999,2616629.77,2312078.79,18,406,43.03144,274.51392,0,62764.363776,4707.958784
2023-05-17T03:47:13.5393733Z,1,2022-12-28T02:56:38.04Z,169.033728,4928683.23,2616616.37,2312066.86,18,406,35.76052,269.901824,0,62764.363776,4708.327424
2023-05-17T03:46:13.5187536Z,1,2022-12-28T02:56:38.04Z,163.975168,4928659.04,2616603.33,2312055.71,18,406,32.741508,263.077888,0,62764.363776,4707.115008
2023-05-17T03:45:13.5091342Z,1,2022-12-28T02:56:38.04Z,163.733504,4928634.96,2616590.5299999,2312044.44,18,406,31.38818,264.114176,0,62764.363776,4707.516416
2023-05-17T03:44:13.4885401Z,1,2022-12-28T02:56:38.04Z,160.591872,4928613.05,2616578.94,2312034.11,19,406,26.402744,261.005312,0,62764.363776,4707.930112
2023-05-17T03:43:13.4687165Z,1,2022-12-28T02:56:38.04Z,171.298816,4928588.38,2616566.0099999,2312022.37,18,406,48.1881,272.039936,0,62764.363776,4708.298752
2023-05-17T03:42:13.4491147Z,1,2022-12-28T02:56:38.04Z,165.830656,4928564.7,2616553.41,2312011.29,19,406,34.821968,265.64608,0,62764.363776,4708.696064
2023-05-17T03:41:13.4184955Z,1,2022-12-28T02:56:38.04Z,166.494208,4928540.33,2616540.79,2311999.54,19,407,30.161172,265.728,0,62764.363776,4707.487744
2023-05-17T03:40:13.3888048Z,1,2022-12-28T02:56:38.04Z,174.768128,4928516.53,2616529.16,2311987.37,18,406,52.896264,276.062208,0,62764.363776,4707.86048
2023-05-17T03:39:13.3603083Z,1,2022-12-28T02:56:38.04Z,171.610112,4928491.76,2616515.95,2311975.81,20,406,45.94636,272.457728,0,62764.363776,4708.278272
2023-05-17T03:38:13.3387512Z,1,2022-12-28T02:56:38.04Z,163.823616,4928466.5199999,2616502.04,2311964.49,20,406,35.274532,263.299072,0,62764.363776,4708.70016
2023-05-17T03:37:13.3085916Z,1,2022-12-28T02:56:38.04Z,173.420544,4928442.46,2616488.59,2311953.87,18,406,42.056352,273.83808,0,62764.363776,4706.820096
2023-05-17T03:36:13.2886918Z,1,2022-12-28T02:56:38.04Z,175.5136,4928418.24,2616475.0099999,2311943.23,19,406,43.605672,276.508672,0,62764.363776,4707.856384
2023-05-17T03:35:13.2691064Z,1,2022-12-28T02:56:38.04Z,175.280128,4928395.08,2616462.4,2311932.68,18,406,38.303128,276.389888,0,62764.363776,4708.261888
2023-05-17T03:34:13.24915Z,1,2022-12-28T02:56:38.04Z,171.425792,4928369.7,2616448.84,2311920.86,18,406,32.765652,271.89248,0,62764.363776,4708.67968
2023-05-17T03:33:13.2184357Z,1,2022-12-28T02:56:38.04Z,163.356672,4928344.96,2616436.16,2311908.8,19,406,31.08628,262.692864,0,62764.363776,4709.081088
2023-05-17T03:32:13.1891869Z,1,2022-12-28T02:56:38.04Z,171.945984,4928321.12,2616424.0099999,2311897.11,19,406,35.109716,271.347712,0,62764.363776,4707.81952
2023-05-17T03:31:13.1590915Z,1,2022-12-28T02:56:38.04Z,184.897536,4928297.21,2616410.46,2311886.75,18,406,50.212804,285.724672,0,62764.363776,4708.237312
2023-05-17T03:30:13.1390747Z,1,2022-12-28T02:56:38.04Z,170.876928,4928271.71,2616395.31,2311876.4,18,406,40.008464,271.372288,0,62764.363776,4708.642816
2023-05-17T03:29:13.1190703Z,1,2022-12-28T02:56:38.04Z,168.259584,4928248.43,2616382.31,2311866.12,18,406,37.01588,268.10368,0,62764.363776,4709.04832
2023-05-17T03:28:13.0987112Z,1,2022-12-28T02:56:38.04Z,170.704896,4928224.4,2616369.2799999,2311855.12,19,406,51.01394,270.76608,0,62764.363776,4707.79904
2023-05-17T03:27:13.068625Z,1,2022-12-28T02:56:38.04Z,160.755712,4928199.82,2616354.97,2311844.85,19,407,22.535464,259.883008,0,62764.363776,4708.098048
2023-05-17T03:26:13.0486302Z,1,2022-12-28T02:56:38.04Z,178.548736,4928174.5199999,2616341.42,2311833.1,18,406,44.603744,278.089728,0,62764.363776,4708.61824
2023-05-17T03:25:13.0292822Z,1,2022-12-28T02:56:38.04Z,180.232192,4928150.69,2616328.7799999,2311821.91,18,408,37.850148,280.891392,0,62764.363776,4708.999168
2023-05-17T03:24:13.0091467Z,1,2022-12-28T02:56:38.04Z,180.752384,4928126.34,2616316.99,2311809.35,18,406,36.188676,281.460736,0,62764.363776,4707.75808
2023-05-17T03:23:12.980054Z,1,2022-12-28T02:56:38.04Z,191.844352,4928102.7,2616304.35,2311798.35,17,406,68.93074,292.92544,0,62764.363776,4708.16768
2023-05-17T03:22:12.9492208Z,1,2022-12-28T02:56:38.04Z,177.639424,4928078.94,2616294.92,2311784.02,18,406,42.26712,278.728704,0,62764.363776,4708.569088
2023-05-17T03:21:12.9392867Z,1,2022-12-28T02:56:38.04Z,175.7184,4928055.08,2616281.62,2311773.46,18,406,43.445988,276.631552,0,62764.363776,4708.990976
2023-05-17T03:20:12.9186604Z,1,2022-12-28T02:56:38.04Z,171.204608,4928030.0199999,2616267.94,2311762.08,20,406,38.470648,270.41792,0,62764.363776,4709.380096
2023-05-17T03:19:12.8891799Z,1,2022-12-28T02:56:38.04Z,174.104576,4928004.94,2616254.42,2311750.52,18,406,47.78462,273.842176,0,62764.363776,4708.163584
2023-05-17T03:18:12.8596998Z,1,2022-12-28T02:56:38.04Z,177.4592,4927980.97,2616242.86,2311738.11,18,406,51.047848,277.262336,0,62764.363776,4708.442112
2023-05-17T03:17:12.8488538Z,1,2022-12-28T02:56:38.04Z,177.17248,4927956.7,2616226.9,2311729.8,18,406,52.904272,276.7872,0,62764.363776,4708.941824
2023-05-17T03:16:12.8292067Z,1,2022-12-28T02:56:38.04Z,173.3632,4927933.29,2616214.2799999,2311719.0099999,19,406,32.31504,273.522688,0,62764.363776,4709.359616
2023-05-17T03:15:12.7989443Z,1,2022-12-28T02:56:38.04Z,172.838912,4927908.4,2616201.06,2311707.35,18,406,33.923796,272.613376,0,62764.363776,4707.504128
2023-05-17T03:14:12.7687138Z,1,2022-12-28T02:56:38.04Z,176.525312,4927884,2616187.57,2311696.43,19,406,54.704132,277.03296,0,62764.363776,4708.544512
2023-05-17T03:13:12.7386019Z,1,2022-12-28T02:56:38.04Z,178.761728,4927860.5,2616178.94,2311681.56,18,406,53.35318,279.9616,0,62764.363776,4708.913152
2023-05-17T03:12:12.7193865Z,1,2022-12-28T02:56:38.04Z,167.87456,4927835.5199999,2616163.62,2311671.9,19,406,41.165164,266.993664,0,62764.363776,4709.330944
2023-05-17T03:11:12.6991871Z,1,2022-12-28T02:56:38.04Z,169.73824,4927811.15,2616150.91,2311660.24,20,406,35.042876,269.287424,0,62764.363776,4709.740544
2023-05-17T03:10:12.6689335Z,1,2022-12-28T02:56:38.04Z,182.059008,4927787.11,2616138.07,2311649.04,19,406,50.40136,281.86624,0,62764.363776,4708.51584
2023-05-17T03:09:12.638841Z,1,2022-12-28T02:56:38.04Z,179.11808,4927763.08,2616123.5,2311639.58,20,406,49.260288,289.333248,0,62764.363776,4708.880384
2023-05-17T03:08:12.6084926Z,1,2022-12-28T02:56:38.04Z,170.88512,4927736.65,2616109.11,2311627.55,22,406,43.162652,280.04352,0,62764.363776,4709.277696
2023-05-17T03:07:12.5991759Z,1,2022-12-28T02:56:38.04Z,163.75808,4927711.76,2616095.3,2311616.46,18,407,38.416016,263.483392,0,62764.363776,4709.695488
2023-05-17T03:06:12.558889Z,1,2022-12-28T02:56:38.04Z,163.622912,4927687.59,2616082.48,2311605.11,18,406,25.122372,262.893568,0,62764.363776,4707.946496
2023-05-17T03:05:12.5384892Z,1,2022-12-28T02:56:38.04Z,176.787456,4927663.38,2616069.44,2311593.94,19,406,34.426456,277.630976,0,62764.363776,4708.74112
2023-05-17T03:04:12.5187887Z,1,2022-12-28T02:56:38.04Z,179.28192,4927640.19,2616057.95,2311582.24,20,406,47.202488,280.73984,0,62764.363776,4709.240832
2023-05-17T03:03:12.4792079Z,1,2022-12-28T02:56:38.04Z,170.1888,4927614.91,2616043.18,2311571.73,19,406,39.052688,270.532608,0,62764.363776,4709.638144
2023-05-17T03:02:12.4587971Z,1,2022-12-28T02:56:38.04Z,170.274816,4927589.64,2616030.04,2311559.6,19,406,38.666508,269.504512,0,62764.363776,4710.060032
2023-05-17T03:01:12.4486062Z,1,2022-12-28T02:56:38.04Z,175.828992,4927565.03,2616016.5099999,2311548.52,18,406,49.59184,275.308544,0,62764.363776,4708.831232
2023-05-17T03:00:12.418505Z,1,2022-12-28T02:56:38.04Z,179.523584,4927541.57,2616008.43,2311533.14,18,406,53.29204,287.694848,0,62764.363776,4709.216256
2023-05-17T02:59:12.3890697Z,1,2022-12-28T02:56:38.04Z,176.492544,4927516.95,2615994.64,2311522.31,20,406,40.07872,284.766208,0,62764.363776,4709.617664
2023-05-17T02:58:12.362819Z,1,2022-12-28T02:56:38.04Z,170.807296,4927491.55,2615977.65,2311513.9,18,407,36.134908,278.798336,0,62764.363776,4710.023168
2023-05-17T02:57:12.3393583Z,1,2022-12-28T02:56:38.04Z,177.446912,4927467.3099999,2615966.59,2311500.72,19,406,38.963244,285.691904,0,62764.363776,4708.294656
2023-05-17T02:56:12.3085118Z,1,2022-12-28T02:56:38.04Z,180.690944,4927443.5,2615954.39,2311489.11,19,406,49.434052,289.75104,0,62764.363776,4709.0688
2023-05-17T02:55:12.2884869Z,1,2022-12-28T02:56:38.04Z,174.481408,4927419.05,2615940.71,2311478.34,18,406,51.229924,283.36128,0,62764.363776,4709.584896
2023-05-17T02:54:12.2591915Z,1,2022-12-28T02:56:38.04Z,168.251392,4927394.19,2615923.54,2311470.65,18,406,39.08104,276.00896,0,62764.363776,4709.994496
2023-05-17T02:53:12.2387683Z,1,2022-12-28T02:56:38.04Z,170.237952,4927370.47,2615911.71,2311458.7599999,19,406,41.76064,278.433792,0,62764.363776,4708.143104
2023-05-17T02:52:12.2094859Z,1,2022-12-28T02:56:38.04Z,170.901504,4927345.76,2615898.34,2311447.42,18,406,36.068644,279.732224,0,62764.363776,4709.167104
2023-05-17T02:51:12.1885616Z,1,2022-12-28T02:56:38.04Z,170.901504,4927322.89,2615888.95,2311433.94,18,406,27.954696,279.732224,0,62764.363776,4709.552128
2023-05-17T02:50:12.1788175Z,1,2022-12-28T02:56:38.04Z,172.720128,4927298.44,2615872.37,2311426.07,20,406,42.929672,280.71936,0,62764.363776,4709.953536
2023-05-17T02:49:12.1487422Z,1,2022-12-28T02:56:38.04Z,172.777472,4927272.79,2615858.82,2311413.97,19,406,49.983636,281.06752,0,62764.363776,4710.35904
2023-05-17T02:48:12.1291069Z,1,2022-12-28T02:56:38.04Z,168.656896,4927249.72,2615847.2,2311402.52,18,406,42.156924,276.70528,0,62764.363776,4709.158912
2023-05-17T02:47:12.0993938Z,1,2022-12-28T02:56:38.04Z,166.158336,4927225.1,2615834.0299999,2311391.07,19,406,27.194364,274.57536,0,62764.363776,4709.527552
2023-05-17T02:46:12.0889435Z,1,2022-12-28T02:56:38.04Z,175.75936,4927200.35,2615821.58,2311378.77,21,406,40.856504,285.577216,0,62764.363776,4709.941248
2023-05-17T02:45:12.0593536Z,1,2022-12-28T02:56:38.04Z,170.541056,4927175.38,2615807.57,2311367.81,18,406,35.92658,279.498752,0,62764.363776,4710.346752
2023-05-17T02:44:12.0206534Z,1,2022-12-28T02:56:38.04Z,164.82304,4927151.42,2615796.08,2311355.34,19,406,37.593312,272.891904,0,62764.363776,4710.772736
2023-05-17T02:43:11.9901086Z,1,2022-12-28T02:56:38.04Z,163.831808,4927126.89,2615782.84,2311344.05,21,406,24.583632,263.675904,0,62764.363776,4709.527552
2023-05-17T02:42:11.9794357Z,1,2022-12-28T02:56:38.04Z,179.216384,4927102.53,2615771.41,2311331.12,21,406,44.860584,279.16288,0,62764.363776,4709.92896
2023-05-17T02:41:11.9486116Z,1,2022-12-28T02:56:38.04Z,174.256128,4927077.23,2615757.3,2311319.93,19,407,35.272884,273.375232,0,62764.363776,4710.334464
2023-05-17T02:40:11.9186448Z,1,2022-12-28T02:56:38.04Z,176.140288,4927052.29,2615742.24,2311310.06,19,406,32.332892,275.88608,0,62764.363776,4710.739968
2023-05-17T02:39:11.8885717Z,1,2022-12-28T02:56:38.04Z,173.428736,4927027.8099999,2615728.49,2311299.33,17,406,34.615644,272.65024,0,62764.363776,4709.474304
2023-05-17T02:38:11.869289Z,1,2022-12-28T02:56:38.04Z,178.921472,4927004.29,2615719.13,2311285.16,19,406,44.44338,279.007232,0,62764.363776,4709.863424
2023-05-17T02:37:11.8588384Z,1,2022-12-28T02:56:38.04Z,177.000448,4926981.74,2615703.84,2311277.9,17,407,53.50788,277.520384,0,62764.363776,4710.2976
2023-05-17T02:36:11.8293704Z,1,2022-12-28T02:56:38.04Z,174.280704,4926956.51,2615690.0099999,2311266.5,20,406,42.754988,274.120704,0,62764.363776,4710.7072
2023-05-17T02:35:11.7989146Z,1,2022-12-28T02:56:38.04Z,170.868736,4926931.45,2615679.96,2311251.49,19,406,32.910228,270.032896,0,62764.363776,4708.937728
2023-05-17T02:34:11.7789705Z,1,2022-12-28T02:56:38.04Z,179.982336,4926907.03,2615667.2599999,2311239.77,20,406,53.827656,280.735744,0,62764.363776,4709.711872
2023-05-17T02:33:11.7590526Z,1,2022-12-28T02:56:38.04Z,174.583808,4926882.13,2615653.57,2311228.56,18,406,49.029288,274.976768,0,62764.363776,4710.264832
2023-05-17T02:32:11.7287147Z,1,2022-12-28T02:56:38.04Z,173.879296,4926857.53,2615636.79,2311220.74,19,406,41.667144,273.973248,0,62764.363776,4710.633472
2023-05-17T02:31:11.7093071Z,1,2022-12-28T02:56:38.04Z,166.096896,4926833.09,2615624.21,2311208.88,18,406,42.094036,265.89184,0,62764.363776,4708.798464
2023-05-17T02:30:11.6893159Z,1,2022-12-28T02:56:38.04Z,166.334464,4926809.23,2615611.52,2311197.71,17,406,34.783284,266.596352,0,62764.363776,4709.842944
2023-05-17T02:29:11.6597408Z,1,2022-12-28T02:56:38.04Z,162.463744,4926785.85,2615602.54,2311183.31,18,406,25.999296,262.930432,0,62764.363776,4710.248448
2023-05-17T02:28:11.6394018Z,1,2022-12-28T02:56:38.04Z,174.440448,4926761.63,2615588.16,2311173.47,18,406,41.657772,275.075072,0,62764.363776,4710.633472
2023-05-17T02:27:11.6086192Z,1,2022-12-28T02:56:38.04Z,170.008576,4926736.44,2615573.62,2311162.82,18,406,33.964296,269.37344,0,62764.363776,4711.043072
2023-05-17T02:26:11.5695911Z,1,2022-12-28T02:56:38.04Z,175.869952,4926711.28,2615559.31,2311151.97,20,406,42.02544,276.369408,0,62764.363776,4709.84704
2023-05-17T02:25:11.5491619Z,1,2022-12-28T02:56:38.04Z,183.799808,4926686.73,2615545.67,2311141.06,18,406,45.760416,284.168192,0,62764.363776,4710.07232
2023-05-17T02:24:11.5289674Z,1,2022-12-28T02:56:38.04Z,176.726016,4926662.7699999,2615532.59,2311130.19,18,406,44.584264,277.356544,0,62764.363776,4710.617088
2023-05-17T02:23:11.5094828Z,1,2022-12-28T02:56:38.04Z,170.999808,4926638.92,2615519.57,2311119.35,18,406,37.440628,270.217216,0,62764.363776,4711.018496
2023-05-17T02:22:11.4885034Z,1,2022-12-28T02:56:38.04Z,172.212224,4926614.39,2615507.5299999,2311106.87,18,406,31.843656,271.699968,0,62764.363776,4709.15072
2023-05-17T02:21:11.4608796Z,1,2022-12-28T02:56:38.04Z,183.472128,4926590.91,2615492.34,2311098.57,18,406,53.02254,293.937152,0,62764.363776,4710.21568
2023-05-17T02:20:11.4288564Z,1,2022-12-28T02:56:38.04Z,181.469184,4926567.5,2615481.92,2311085.59,19,406,46.128464,300.2368,0,62764.363776,4710.600704
2023-05-17T02:19:11.4086441Z,1,2022-12-28T02:56:38.04Z,171.728896,4926541.39,2615468.24,2311073.15,25,406,41.67408,305.831936,0,62764.363776,4710.99392
2023-05-17T02:18:11.3886829Z,1,2022-12-28T02:56:38.04Z,166.146048,4926516.57,2615452.37,2311064.2,19,406,36.103136,273.686528,0,62764.363776,4711.40352
2023-05-17T02:17:11.3687472Z,1,2022-12-28T02:56:38.04Z,167.981056,4926493.0199999,2615443.27,2311049.75,19,406,45.632248,276.8896,0,62764.363776,4710.191104
2023-05-17T02:16:11.3488017Z,1,2022-12-28T02:56:38.04Z,176.828416,4926469.04,2615429.46,2311039.58,18,406,49.018592,286.3104,0,62764.363776,4710.531072
2023-05-17T02:15:11.3089009Z,1,2022-12-28T02:56:38.04Z,174.862336,4926445.42,2615416.19,2311029.23,19,406,34.552432,285.106176,0,62764.363776,4710.95296
2023-05-17T02:14:11.279122Z,1,2022-12-28T02:56:38.04Z,165.888,4926420.79,2615400.94,2311019.85,18,406,35.654184,273.65376,0,62764.363776,4711.358464
2023-05-17T02:13:11.2587042Z,1,2022-12-28T02:56:38.04Z,160.587776,4926396.49,2615387.88,2311008.62,19,406,33.123084,268.94336,0,62764.363776,4710.13376
2023-05-17T02:12:11.2488841Z,1,2022-12-28T02:56:38.04Z,166.887424,4926372.47,2615376.2,2310996.27,18,407,32.930616,274.255872,0,62764.363776,4710.391808
2023-05-17T02:11:11.2285212Z,1,2022-12-28T02:56:38.04Z,184.262656,4926348.63,2615363.09,2310985.54,19,406,53.918104,301.391872,0,62764.363776,4710.93248
2023-05-17T02:10:11.2094521Z,1,2022-12-28T02:56:38.04Z,172.371968,4926322.75,2615348.5,2310974.25,22,406,48.40534,279.937024,0,62764.363776,4711.333888
2023-05-17T02:09:11.1992349Z,1,2022-12-28T02:56:38.04Z,171.573248,4926299.08,2615335.36,2310963.72,18,406,39.410764,270.569472,0,62764.363776,4709.470208
2023-05-17T02:08:11.1689099Z,1,2022-12-28T02:56:38.04Z,184.909824,4926275.05,2615323.13,2310951.92,17,406,53.810808,285.462528,0,62764.363776,4710.52288
2023-05-17T02:07:11.1389575Z,1,2022-12-28T02:56:38.04Z,177.364992,4926250.68,2615312.79,2310937.89,18,406,54.687764,286.613504,0,62764.363776,4710.883328
2023-05-17T02:06:11.1290046Z,1,2022-12-28T02:56:38.04Z,173.62944,4926226.26,2615297.82,2310928.44,20,406,35.964764,282.19392,0,62764.363776,4711.34208
2023-05-17T02:05:11.0988612Z,1,2022-12-28T02:56:38.04Z,172.986368,4926201.3099999,2615285.96,2310915.35,19,406,30.808584,280.61696,0,62764.363776,4711.71072
2023-05-17T02:04:11.0794428Z,1,2022-12-28T02:56:38.04Z,173.379584,4926176.82,2615272.99,2310903.83,18,406,30.341264,280.989696,0,62764.363776,4710.494208
2023-05-17T02:03:11.0690065Z,1,2022-12-28T02:56:38.04Z,188.70272,4926152.8099999,2615259.94,2310892.87,19,406,60.407996,296.32512,0,62764.363776,4710.744064
2023-05-17T02:02:11.0489519Z,1,2022-12-28T02:56:38.04Z,179.87584,4926128.18,2615246.73,2310881.46,19,406,41.214784,288.149504,0,62764.363776,4711.309312
2023-05-17T02:01:11.0203248Z,1,2022-12-28T02:56:38.04Z,174.477312,4926103.28,2615233.64,2310869.64,22,406,37.479076,282.189824,0,62764.363776,4711.694336
2023-05-17T02:00:10.9988504Z,1,2022-12-28T02:56:38.04Z,176.242688,4926078.4,2615220.46,2310857.95,19,406,31.968544,276.1728,0,62764.363776,4709.82656
2023-05-17T01:59:10.9690066Z,1,2022-12-28T02:56:38.04Z,177.8688,4926054.37,2615205.94,2310848.43,18,406,51.416528,279.179264,0,62764.363776,4710.903808
2023-05-17T01:58:10.9495794Z,1,2022-12-28T02:56:38.04Z,174.94016,4926030.82,2615195.2799999,2310835.54,19,406,44.957956,276.434944,0,62764.363776,4711.256064
2023-05-17T01:57:10.919609Z,1,2022-12-28T02:56:38.04Z,170.446848,4926005.69,2615180.67,2310825.02,19,406,42.987556,270.589952,0,62764.363776,4711.682048
2023-05-17T01:56:10.8994717Z,1,2022-12-28T02:56:38.04Z,169.033728,4925981.15,2615166.97,2310814.19,18,406,35.757456,268.283904,0,62764.363776,4712.07936
2023-05-17T01:55:10.8784375Z,1,2022-12-28T02:56:38.04Z,172.642304,4925957.58,2615154.73,2310802.85,18,406,38.982476,272.867328,0,62764.363776,4710.862848
2023-05-17T01:54:10.8587701Z,1,2022-12-28T02:56:38.04Z,174.764032,4925933.72,2615142.2,2310791.52,18,407,46.669244,275.841024,0,62764.363776,4711.251968
2023-05-17T01:53:10.8391859Z,1,2022-12-28T02:56:38.04Z,173.944832,4925911.17,2615130.29,2310780.88,19,406,46.406488,275.853312,0,62764.363776,4711.645184
2023-05-17T01:52:10.8187248Z,1,2022-12-28T02:56:38.04Z,166.449152,4925885.98,2615114.84,2310771.14,18,406,41.214284,267.272192,0,62764.363776,4712.054784
2023-05-17T01:51:10.7993059Z,1,2022-12-28T02:56:38.04Z,173.719552,4925861.64,2615101.24,2310760.4,18,406,35.762288,273.436672,0,62764.363776,4710.309888
2023-05-17T01:50:10.7686913Z,1,2022-12-28T02:56:38.04Z,174.534656,4925838.32,2615090.12,2310748.2,18,406,22.874,274.915328,0,62764.363776,4711.243776
2023-05-17T01:49:10.7391253Z,1,2022-12-28T02:56:38.04Z,182.984704,4925814.23,2615079.4,2310734.83,20,406,57.057236,283.099136,0,62764.363776,4711.657472
2023-05-17T01:48:10.7283841Z,1,2022-12-28T02:56:38.04Z,172.498944,4925789.09,2615064.5299999,2310724.56,18,406,46.337428,274.051072,0,62764.363776,4712.067072
2023-05-17T01:47:10.7086297Z,1,2022-12-28T02:56:38.04Z,166.150144,4925764.5199999,2615051.71,2310712.81,18,406,38.407732,265.68704,0,62764.363776,4712.443904
2023-05-17T01:46:10.679132Z,1,2022-12-28T02:56:38.04Z,164.569088,4925740.78,2615038.9,2310701.88,17,406,26.826544,264.101888,0,62764.363776,4711.211008
2023-05-17T01:45:10.6486875Z,1,2022-12-28T02:56:38.04Z,181.444608,4925716.13,2615026.46,2310689.67,18,406,41.974804,290.410496,0,62764.363776,4711.58784
2023-05-17T01:44:10.6189462Z,1,2022-12-28T02:56:38.04Z,177.856512,4925691.64,2615014.15,2310677.49,19,406,45.678984,286.748672,0,62764.363776,4712.0384
2023-05-17T01:43:10.59925Z,1,2022-12-28T02:56:38.04Z,171.70432,4925666.69,2615001.38,2310665.31,23,406,39.291408,288.043008,0,62764.363776,4712.411136
2023-05-17T01:42:10.5793036Z,1,2022-12-28T02:56:38.04Z,176.922624,4925642.44,2614987.32,2310655.12,19,406,41.384764,276.160512,0,62764.363776,4710.653952
2023-05-17T01:41:10.5590803Z,1,2022-12-28T02:56:38.04Z,173.285376,4925618.97,2614976.18,2310642.79,19,406,29.168496,272.756736,0,62764.363776,4711.436288
2023-05-17T01:40:10.5294757Z,1,2022-12-28T02:56:38.04Z,179.48672,4925593.76,2614962.86,2310630.91,18,406,44.628792,279.543808,0,62764.363776,4711.972864
